 Movie_id,Theatre_id,released_month,released_year,month,tickets_2d,tickets_3d,price_2d,price_3d,no_of_2d_screens,no_of_3d_screens,no_of_2d_shows,no_of_3d_shows
11,90,12,1959,12,51865,42149,10,10,15,0,670,115
11,91,12,1959,12,61275,54300,6,6,12,3,493,145
11,92,12,1959,12,63028,44654,7,7,8,4,514,122
12,357,04,1930,4,53807,42245,10,10,7,4,589,150
12,357,04,1930,5,60308,50348,10,10,12,5,317,67
12,357,04,1930,6,52306,34880,10,10,12,0,566,100
12,357,04,1930,7,65818,34399,10,10,9,3,378,76
12,357,04,1930,8,68735,49020,10,10,7,4,439,154
12,358,04,1930,4,54647,44560,9,9,6,2,575,84
12,358,04,1930,5,54428,34146,9,9,8,3,419,78
12,358,04,1930,6,53458,58289,9,9,7,3,658,178
12,358,04,1930,7,57751,50542,9,9,11,3,536,136
12,358,04,1930,8,65199,56022,9,9,7,4,537,187
12,359,04,1930,4,62987,43124,5,5,9,5,309,150
12,359,04,1930,5,56050,44195,5,5,8,1,670,69
12,359,04,1930,6,62111,47947,5,5,6,5,499,86
12,359,04,1930,7,57185,32934,5,5,5,2,443,177
12,359,04,1930,8,69164,59274,5,5,10,3,385,50
12,360,04,1930,4,58827,37938,8,8,6,1,596,197
12,360,04,1930,5,65171,50494,8,8,12,5,672,193
12,360,04,1930,6,58263,33855,8,8,10,0,491,126
12,360,04,1930,7,64119,41577,8,8,15,1,501,199
12,360,04,1930,8,60629,58776,8,8,7,1,383,196
12,361,04,1930,4,62167,59003,8,8,6,2,631,74
12,361,04,1930,5,61792,53043,8,8,10,1,422,147
12,361,04,1930,6,61915,46014,8,8,6,0,633,147
12,361,04,1930,7,58552,46469,8,8,7,5,308,52
12,361,04,1930,8,59593,54528,8,8,7,5,531,172
12,362,04,1930,4,53006,46317,10,10,11,3,416,83
12,362,04,1930,5,65913,51842,10,10,11,3,323,82
12,362,04,1930,6,53067,54422,10,10,7,0,525,149
12,362,04,1930,7,60486,47612,10,10,15,2,666,187
12,362,04,1930,8,66059,46530,10,10,12,2,429,130
12,363,04,1930,4,51346,59882,9,9,8,3,352,74
12,363,04,1930,5,57534,46891,9,9,6,4,374,149
12,363,04,1930,6,51720,59080,9,9,11,4,567,133
12,363,04,1930,7,69920,45005,9,9,15,4,373,153
12,363,04,1930,8,60023,34781,9,9,10,5,477,68
12,364,04,1930,4,57186,39696,10,10,10,2,437,196
12,364,04,1930,5,56655,38189,10,10,15,4,576,197
12,364,04,1930,6,57872,59989,10,10,9,2,358,97
12,364,04,1930,7,66853,38647,10,10,8,5,631,99
12,364,04,1930,8,61488,49284,10,10,12,0,676,139
12,365,04,1930,4,50526,45761,6,6,5,0,674,149
12,365,04,1930,5,63277,55739,6,6,7,4,527,76
12,365,04,1930,6,51524,57147,6,6,11,0,300,194
12,365,04,1930,7,51286,58540,6,6,6,0,638,178
12,365,04,1930,8,50452,30035,6,6,7,1,624,191
12,366,04,1930,4,51366,48075,6,6,15,4,659,83
12,366,04,1930,5,57397,39537,6,6,14,3,628,86
12,366,04,1930,6,52677,50555,6,6,6,2,392,120
12,366,04,1930,7,63220,44682,6,6,7,0,395,87
12,366,04,1930,8,66918,37037,6,6,7,1,321,73
12,367,04,1930,4,59706,46640,7,7,7,1,394,149
12,367,04,1930,5,59019,49586,7,7,14,1,479,78
12,367,04,1930,6,61329,40213,7,7,5,4,634,179
12,367,04,1930,7,62654,57075,7,7,13,5,302,129
12,367,04,1930,8,50882,40289,7,7,10,0,570,87
13,40,12,1975,12,57636,56525,8,8,11,5,688,186
13,41,12,1975,12,64506,43539,10,10,5,2,649,104
13,42,12,1975,12,52470,59382,10,10,7,4,581,72
13,43,12,1975,12,56528,36551,9,9,14,4,385,53
13,44,12,1975,12,51679,57550,9,9,13,0,362,161
13,45,12,1975,12,52924,54877,10,10,12,3,410,55
13,46,12,1975,12,55263,51032,5,5,8,5,430,151
13,47,12,1975,12,53695,38514,9,9,10,0,322,108
13,48,12,1975,12,63222,39825,9,9,14,3,386,192
13,49,12,1975,12,58842,47465,10,10,7,0,523,62
13,50,12,1975,12,55556,53932,10,10,9,3,631,134
14,602,01,1959,1,64485,30202,10,10,13,4,350,141
14,602,01,1959,2,68066,33397,10,10,6,5,436,73
14,602,01,1959,3,60503,52281,10,10,12,3,584,157
14,602,01,1959,4,50938,51346,10,10,10,4,300,75
14,602,01,1959,5,55388,39145,10,10,12,1,633,104
14,603,01,1959,1,60793,41657,8,8,14,2,395,102
14,603,01,1959,2,53905,43212,8,8,7,4,522,195
14,603,01,1959,3,59624,43580,8,8,11,3,385,54
14,603,01,1959,4,57091,52254,8,8,8,2,493,190
14,603,01,1959,5,52321,32787,8,8,5,2,490,51
14,604,01,1959,1,64602,49363,8,8,9,5,590,195
14,604,01,1959,2,67245,49277,8,8,13,2,357,148
14,604,01,1959,3,66245,31128,8,8,14,3,336,84
14,604,01,1959,4,50743,49412,8,8,10,5,434,136
14,604,01,1959,5,56755,52681,8,8,14,3,497,130
14,605,01,1959,1,55910,53318,5,5,7,1,535,118
14,605,01,1959,2,68085,51591,5,5,12,0,343,82
14,605,01,1959,3,60366,44928,5,5,10,2,437,94
14,605,01,1959,4,51895,42820,5,5,5,2,526,63
14,605,01,1959,5,68689,38823,5,5,15,3,655,190
14,606,01,1959,1,54719,53523,10,10,10,2,630,174
14,606,01,1959,2,56424,50156,10,10,15,3,479,148
14,606,01,1959,3,61987,54977,10,10,10,0,689,86
14,606,01,1959,4,60548,32478,10,10,15,4,368,121
14,606,01,1959,5,68123,51216,10,10,10,2,562,80
14,607,01,1959,1,61028,49978,5,5,6,2,475,59
14,607,01,1959,2,52264,44970,5,5,12,5,364,195
14,607,01,1959,3,51108,31275,5,5,14,3,690,59
14,607,01,1959,4,56700,48387,5,5,7,5,360,161
14,607,01,1959,5,55056,59859,5,5,9,1,620,102
14,608,01,1959,1,54836,42683,9,9,6,2,470,77
14,608,01,1959,2,55604,36034,9,9,12,0,399,72
14,608,01,1959,3,67730,33824,9,9,11,0,441,163
14,608,01,1959,4,60353,30544,9,9,15,5,502,182
14,608,01,1959,5,69490,34750,9,9,12,4,427,106
14,609,01,1959,1,56145,31637,8,8,10,1,615,75
14,609,01,1959,2,66444,53349,8,8,6,1,585,81
14,609,01,1959,3,51850,32623,8,8,13,1,342,98
14,609,01,1959,4,51505,38953,8,8,15,5,393,185
14,609,01,1959,5,51423,35893,8,8,8,1,384,90
14,610,01,1959,1,64954,46843,10,10,7,0,510,55
14,610,01,1959,2,64784,36913,10,10,14,1,521,71
14,610,01,1959,3,63472,57672,10,10,8,2,393,165
14,610,01,1959,4,50157,43611,10,10,9,4,435,168
14,610,01,1959,5,60857,33285,10,10,8,4,492,56
14,611,01,1959,1,61262,58298,9,9,9,3,555,167
14,611,01,1959,2,50623,46728,9,9,5,0,607,194
14,611,01,1959,3,62593,48971,9,9,6,3,595,63
14,611,01,1959,4,56310,44519,9,9,7,2,627,132
14,611,01,1959,5,57790,56929,9,9,13,5,349,154
14,612,01,1959,1,65071,36003,9,9,14,0,349,109
14,612,01,1959,2,63964,52792,9,9,11,4,442,147
14,612,01,1959,3,69214,36519,9,9,9,2,546,92
14,612,01,1959,4,69963,41677,9,9,9,5,569,78
14,612,01,1959,5,62224,46821,9,9,10,0,356,82
15,199,11,1990,11,56639,51901,9,9,9,5,655,161
15,199,11,1990,12,66738,44630,9,9,8,1,382,150
15,200,11,1990,11,54858,56020,9,9,8,0,367,190
15,200,11,1990,12,56705,57054,9,9,12,1,339,154
15,201,11,1990,11,62208,30532,5,5,15,1,435,197
15,201,11,1990,12,62756,36709,5,5,7,0,616,166
15,202,11,1990,11,62829,52434,9,9,5,0,666,124
15,202,11,1990,12,55906,44650,9,9,14,5,556,126
15,203,11,1990,11,60237,36527,5,5,15,1,654,82
15,203,11,1990,12,51547,47245,5,5,7,3,592,176
15,204,11,1990,11,62324,42931,7,7,6,2,682,80
15,204,11,1990,12,54444,43672,7,7,10,2,345,94
15,205,11,1990,11,66353,44573,7,7,8,3,620,67
15,205,11,1990,12,63737,43425,7,7,5,4,324,90
15,206,11,1990,11,63967,54698,10,10,11,0,427,120
15,206,11,1990,12,57942,43808,10,10,6,0,423,82
15,207,11,1990,11,66180,44357,10,10,13,4,649,176
15,207,11,1990,12,59951,37437,10,10,15,2,424,195
15,208,11,1990,11,68384,39920,5,5,11,5,516,78
15,208,11,1990,12,62027,49744,5,5,14,5,499,189
15,209,11,1990,11,55342,40567,6,6,6,3,451,55
15,209,11,1990,12,50812,56470,6,6,13,3,505,102
16,2,05,1993,5,67193,58507,5,5,5,3,609,67
16,2,05,1993,6,64113,37766,5,5,15,2,530,102
16,2,05,1993,7,63172,44199,5,5,13,0,629,65
16,2,05,1993,8,67260,40421,5,5,13,4,688,79
16,2,05,1993,9,56142,48114,5,5,12,2,627,188
16,3,05,1993,5,52563,51681,5,5,13,1,535,125
16,3,05,1993,6,66515,55550,5,5,5,1,647,151
16,3,05,1993,7,66355,39716,5,5,15,5,612,172
16,3,05,1993,8,64975,41798,5,5,7,0,410,84
16,3,05,1993,9,52138,38475,5,5,6,0,565,156
16,4,05,1993,5,65435,41104,7,7,14,4,611,163
16,4,05,1993,6,56417,39583,7,7,10,4,514,182
16,4,05,1993,7,57038,31484,7,7,11,3,343,109
16,4,05,1993,8,50189,39425,7,7,6,2,684,69
16,4,05,1993,9,55635,55087,7,7,5,4,654,105
16,5,05,1993,5,65806,56779,6,6,8,0,437,183
16,5,05,1993,6,53819,49866,6,6,9,1,531,194
16,5,05,1993,7,55222,49502,6,6,10,1,626,179
16,5,05,1993,8,62904,33302,6,6,9,2,306,187
16,5,05,1993,9,66631,37947,6,6,7,1,493,186
16,6,05,1993,5,53676,38702,7,7,6,2,413,184
16,6,05,1993,6,58722,56400,7,7,11,4,698,186
16,6,05,1993,7,60906,33769,7,7,14,3,659,78
16,6,05,1993,8,63119,53430,7,7,5,2,480,135
16,6,05,1993,9,65127,47059,7,7,14,4,481,97
16,7,05,1993,5,69048,46876,10,10,8,2,539,167
16,7,05,1993,6,51124,59183,10,10,7,5,614,160
16,7,05,1993,7,54089,44287,10,10,11,5,441,110
16,7,05,1993,8,50833,39806,10,10,5,1,403,64
16,7,05,1993,9,51123,52421,10,10,14,5,620,141
16,8,05,1993,5,51919,51300,9,9,14,2,415,130
16,8,05,1993,6,51026,58216,9,9,7,0,681,115
16,8,05,1993,7,54773,51055,9,9,12,0,373,123
16,8,05,1993,8,66049,52433,9,9,9,5,476,125
16,8,05,1993,9,64619,54032,9,9,6,0,509,165
16,9,05,1993,5,62290,51974,5,5,14,1,442,74
16,9,05,1993,6,58429,53499,5,5,11,0,498,51
16,9,05,1993,7,62957,54072,5,5,6,1,456,117
16,9,05,1993,8,68764,31310,5,5,6,2,699,168
16,9,05,1993,9,65616,51893,5,5,14,0,547,171
16,10,05,1993,5,60161,48898,9,9,6,0,618,151
16,10,05,1993,6,53331,45032,9,9,8,5,464,120
16,10,05,1993,7,58640,53340,9,9,15,0,689,92
16,10,05,1993,8,58978,36437,9,9,8,5,672,191
16,10,05,1993,9,54111,46004,9,9,5,0,335,158
16,11,05,1993,5,65533,42071,9,9,14,3,544,57
16,11,05,1993,6,55733,32815,9,9,9,3,581,169
16,11,05,1993,7,61824,48857,9,9,7,5,671,199
16,11,05,1993,8,56693,37814,9,9,13,1,395,196
16,11,05,1993,9,50107,36365,9,9,10,4,675,126
16,12,05,1993,5,58403,31495,6,6,15,0,620,96
16,12,05,1993,6,65636,46849,6,6,15,1,448,200
16,12,05,1993,7,52507,40625,6,6,13,3,403,137
16,12,05,1993,8,61908,35441,6,6,12,2,668,181
16,12,05,1993,9,53603,52977,6,6,8,2,363,75
17,980,01,1923,1,61446,40992,5,5,10,2,476,148
17,980,01,1923,2,68088,53496,5,5,13,2,328,55
17,980,01,1923,3,69095,52216,5,5,7,5,314,84
17,980,01,1923,4,69546,57426,5,5,10,5,562,160
17,980,01,1923,5,53892,47210,5,5,15,4,583,67
17,981,01,1923,1,69396,35689,5,5,12,1,479,185
17,981,01,1923,2,52443,30615,5,5,6,4,309,98
17,981,01,1923,3,58606,32382,5,5,11,0,449,86
17,981,01,1923,4,62963,46263,5,5,9,2,423,148
17,981,01,1923,5,59966,35345,5,5,8,4,348,146
17,982,01,1923,1,54844,41636,10,10,13,3,432,128
17,982,01,1923,2,54298,48985,10,10,8,3,641,197
17,982,01,1923,3,65619,53799,10,10,15,3,533,144
17,982,01,1923,4,53881,46351,10,10,7,1,636,194
17,982,01,1923,5,63541,34729,10,10,11,0,464,131
17,983,01,1923,1,57793,58834,9,9,13,1,334,127
17,983,01,1923,2,53654,48604,9,9,10,4,521,51
17,983,01,1923,3,50130,56465,9,9,6,1,567,108
17,983,01,1923,4,62299,57690,9,9,15,2,398,145
17,983,01,1923,5,64615,45364,9,9,13,4,529,173
17,984,01,1923,1,58243,57281,6,6,12,2,588,183
17,984,01,1923,2,50509,59473,6,6,10,1,352,113
17,984,01,1923,3,52141,40380,6,6,7,3,551,129
17,984,01,1923,4,68218,50277,6,6,10,5,510,152
17,984,01,1923,5,63189,37249,6,6,13,5,544,120
17,985,01,1923,1,56192,36978,9,9,9,4,390,144
17,985,01,1923,2,64865,51592,9,9,8,1,533,81
17,985,01,1923,3,51653,35546,9,9,6,0,485,55
17,985,01,1923,4,51635,54115,9,9,15,5,572,65
17,985,01,1923,5,59263,40384,9,9,11,2,509,124
17,986,01,1923,1,51641,57926,6,6,15,3,543,162
17,986,01,1923,2,56720,54961,6,6,5,3,664,105
17,986,01,1923,3,68666,41962,6,6,15,0,368,189
17,986,01,1923,4,52553,39203,6,6,7,1,584,186
17,986,01,1923,5,52837,54769,6,6,9,1,424,185
17,987,01,1923,1,64591,30122,7,7,10,4,646,86
17,987,01,1923,2,66076,39580,7,7,12,1,344,185
17,987,01,1923,3,63177,59629,7,7,11,2,603,77
17,987,01,1923,4,50971,35540,7,7,9,5,546,61
17,987,01,1923,5,63912,50404,7,7,5,2,690,151
17,988,01,1923,1,55039,43570,8,8,14,2,699,67
17,988,01,1923,2,52931,35449,8,8,6,1,375,172
17,988,01,1923,3,55188,58545,8,8,6,0,386,173
17,988,01,1923,4,66889,43129,8,8,10,5,458,144
17,988,01,1923,5,52486,57289,8,8,11,0,505,174
17,989,01,1923,1,62989,38267,8,8,5,1,301,104
17,989,01,1923,2,57287,42568,8,8,10,3,356,63
17,989,01,1923,3,64701,38710,8,8,11,1,521,175
17,989,01,1923,4,60307,31966,8,8,10,2,320,133
17,989,01,1923,5,58560,45423,8,8,15,5,671,102
17,990,01,1923,1,68439,44214,7,7,6,3,654,197
17,990,01,1923,2,59142,30937,7,7,13,2,688,163
17,990,01,1923,3,51712,30126,7,7,15,3,605,82
17,990,01,1923,4,51225,32054,7,7,8,1,533,178
17,990,01,1923,5,62135,44808,7,7,7,2,385,88
18,167,10,1973,10,50941,34869,7,7,8,3,690,114
18,167,10,1973,11,50371,56976,7,7,11,4,614,96
18,167,10,1973,12,51861,33481,7,7,10,5,690,122
18,168,10,1973,10,57228,59608,7,7,10,3,640,102
18,168,10,1973,11,51364,41313,7,7,10,4,665,63
18,168,10,1973,12,69907,30621,7,7,9,1,437,90
18,169,10,1973,10,53319,37411,7,7,7,2,523,76
18,169,10,1973,11,63726,54186,7,7,6,4,379,131
18,169,10,1973,12,68381,38015,7,7,11,3,531,104
18,170,10,1973,10,53590,38594,5,5,13,5,427,163
18,170,10,1973,11,66829,53406,5,5,5,5,347,164
18,170,10,1973,12,51659,50976,5,5,15,2,458,67
18,171,10,1973,10,62416,58469,6,6,8,5,641,113
18,171,10,1973,11,50048,41785,6,6,12,1,555,99
18,171,10,1973,12,54117,49815,6,6,5,4,306,104
18,172,10,1973,10,54171,47347,8,8,7,2,450,53
18,172,10,1973,11,52761,37138,8,8,11,5,389,103
18,172,10,1973,12,60131,59846,8,8,14,1,363,118
18,173,10,1973,10,53231,30541,9,9,10,0,543,187
18,173,10,1973,11,64341,42276,9,9,5,5,639,113
18,173,10,1973,12,64074,31379,9,9,12,0,316,84
18,174,10,1973,10,53971,48365,9,9,11,5,607,188
18,174,10,1973,11,64163,45012,9,9,14,2,691,144
18,174,10,1973,12,50321,49731,9,9,12,4,453,55
18,175,10,1973,10,60765,36129,9,9,9,3,530,108
18,175,10,1973,11,61602,48158,9,9,5,1,533,135
18,175,10,1973,12,53248,35210,9,9,7,2,461,157
18,176,10,1973,10,67990,34148,10,10,10,0,398,76
18,176,10,1973,11,56033,39526,10,10,10,0,351,99
18,176,10,1973,12,57230,43131,10,10,8,3,628,141
18,177,10,1973,10,60018,37733,9,9,14,0,501,142
18,177,10,1973,11,56831,51930,9,9,9,2,536,127
18,177,10,1973,12,56642,53807,9,9,9,2,640,134
19,279,08,1978,8,68132,56932,9,9,11,3,518,150
19,279,08,1978,9,58787,43171,9,9,12,2,385,94
19,279,08,1978,10,51698,45743,9,9,9,1,669,170
19,279,08,1978,11,68819,53985,9,9,15,3,433,71
19,279,08,1978,12,56476,52544,9,9,10,4,631,143
19,280,08,1978,8,63112,31237,5,5,13,0,512,104
19,280,08,1978,9,53924,43024,5,5,12,2,431,119
19,280,08,1978,10,65742,46769,5,5,11,1,343,144
19,280,08,1978,11,50518,46807,5,5,8,5,311,98
19,280,08,1978,12,64582,42788,5,5,11,1,687,101
19,281,08,1978,8,55592,46794,6,6,13,0,455,114
19,281,08,1978,9,66561,54128,6,6,10,4,428,50
19,281,08,1978,10,57284,59045,6,6,12,4,368,176
19,281,08,1978,11,69718,50880,6,6,12,4,539,182
19,281,08,1978,12,50187,44282,6,6,10,5,693,116
19,282,08,1978,8,65573,43601,6,6,12,2,348,180
19,282,08,1978,9,56697,46481,6,6,7,3,374,188
19,282,08,1978,10,66328,52570,6,6,12,3,342,112
19,282,08,1978,11,66417,36201,6,6,13,5,316,172
19,282,08,1978,12,53293,57027,6,6,8,0,649,187
19,283,08,1978,8,53053,51658,5,5,9,0,592,152
19,283,08,1978,9,64334,50085,5,5,14,3,671,81
19,283,08,1978,10,52870,57345,5,5,10,4,668,106
19,283,08,1978,11,60616,32774,5,5,14,2,444,68
19,283,08,1978,12,53898,51021,5,5,5,2,554,164
19,284,08,1978,8,58034,40964,10,10,5,1,385,181
19,284,08,1978,9,69471,34938,10,10,8,0,518,182
19,284,08,1978,10,56913,43370,10,10,7,2,542,156
19,284,08,1978,11,52315,40596,10,10,13,1,522,171
19,284,08,1978,12,52003,56265,10,10,11,2,410,197
19,285,08,1978,8,60515,41521,8,8,11,3,529,115
19,285,08,1978,9,52107,31041,8,8,11,5,314,188
19,285,08,1978,10,58456,40646,8,8,14,2,366,111
19,285,08,1978,11,61514,59669,8,8,11,2,550,179
19,285,08,1978,12,67610,42759,8,8,15,3,616,136
19,286,08,1978,8,60495,53328,5,5,5,2,622,106
19,286,08,1978,9,52244,38395,5,5,14,1,460,100
19,286,08,1978,10,57499,49171,5,5,8,4,541,123
19,286,08,1978,11,68214,59991,5,5,7,0,528,94
19,286,08,1978,12,60715,40503,5,5,8,1,371,132
19,287,08,1978,8,57975,46384,8,8,8,3,666,154
19,287,08,1978,9,69881,56999,8,8,15,4,557,69
19,287,08,1978,10,54042,38946,8,8,12,2,666,192
19,287,08,1978,11,52412,41563,8,8,13,0,455,65
19,287,08,1978,12,51320,49497,8,8,10,0,477,184
19,288,08,1978,8,52956,50691,9,9,9,1,659,107
19,288,08,1978,9,65018,56853,9,9,15,4,604,94
19,288,08,1978,10,68086,39972,9,9,15,3,340,167
19,288,08,1978,11,54112,34385,9,9,7,2,333,92
19,288,08,1978,12,59426,39741,9,9,10,3,533,142
19,289,08,1978,8,65437,36247,10,10,9,1,602,117
19,289,08,1978,9,57654,37956,10,10,13,1,600,176
19,289,08,1978,10,59628,52248,10,10,5,5,364,198
19,289,08,1978,11,53311,38457,10,10,10,1,561,176
19,289,08,1978,12,65031,41235,10,10,9,1,539,157
20,26,07,2015,7,52036,40460,8,8,10,2,656,184
20,26,07,2015,8,50206,44095,8,8,15,3,602,190
20,26,07,2015,9,60515,59903,8,8,13,0,526,50
20,26,07,2015,10,65854,50500,8,8,9,0,610,186
20,26,07,2015,11,65987,37567,8,8,8,2,373,191
20,27,07,2015,7,57407,33633,8,8,7,0,582,90
20,27,07,2015,8,52608,31877,8,8,5,2,318,89
20,27,07,2015,9,63699,55420,8,8,5,5,508,157
20,27,07,2015,10,63568,51877,8,8,14,2,332,191
20,27,07,2015,11,61983,57929,8,8,14,1,312,159
20,28,07,2015,7,50278,53058,5,5,7,3,658,129
20,28,07,2015,8,62511,45911,5,5,10,5,586,119
20,28,07,2015,9,54382,47187,5,5,11,3,641,94
20,28,07,2015,10,68783,49504,5,5,13,3,606,177
20,28,07,2015,11,65479,44539,5,5,12,5,400,108
20,29,07,2015,7,50649,38731,9,9,12,5,484,149
20,29,07,2015,8,59913,56195,9,9,9,2,603,131
20,29,07,2015,9,52566,35204,9,9,11,0,523,164
20,29,07,2015,10,61498,43380,9,9,5,4,629,144
20,29,07,2015,11,56474,57401,9,9,15,2,640,189
20,30,07,2015,7,58520,50655,10,10,10,1,460,150
20,30,07,2015,8,64816,32727,10,10,11,4,369,124
20,30,07,2015,9,58249,49473,10,10,15,3,556,63
20,30,07,2015,10,61713,33507,10,10,11,3,401,91
20,30,07,2015,11,54970,36512,10,10,10,4,628,101
20,31,07,2015,7,53891,58830,7,7,13,1,586,132
20,31,07,2015,8,57218,35510,7,7,7,0,686,98
20,31,07,2015,9,51433,59990,7,7,12,5,337,95
20,31,07,2015,10,69428,49885,7,7,12,2,324,172
20,31,07,2015,11,60967,41873,7,7,10,0,366,144
20,32,07,2015,7,56763,33252,7,7,8,1,462,96
20,32,07,2015,8,57120,34543,7,7,7,1,352,53
20,32,07,2015,9,52116,36757,7,7,12,0,671,108
20,32,07,2015,10,64643,32511,7,7,5,0,397,82
20,32,07,2015,11,54463,43485,7,7,14,1,656,169
20,33,07,2015,7,67134,33926,8,8,7,0,488,191
20,33,07,2015,8,64523,59827,8,8,11,1,570,140
20,33,07,2015,9,60300,39775,8,8,7,0,352,102
20,33,07,2015,10,67358,41388,8,8,13,4,621,124
20,33,07,2015,11,55459,41346,8,8,11,1,695,175
20,34,07,2015,7,65005,30850,6,6,11,5,665,117
20,34,07,2015,8,59425,51360,6,6,8,0,536,57
20,34,07,2015,9,55984,39042,6,6,5,0,585,77
20,34,07,2015,10,57572,46515,6,6,14,0,594,148
20,34,07,2015,11,63955,35457,6,6,12,0,483,162
20,35,07,2015,7,50375,54025,7,7,8,2,591,174
20,35,07,2015,8,61827,39143,7,7,9,4,653,107
20,35,07,2015,9,59167,34560,7,7,7,5,568,184
20,35,07,2015,10,55287,47892,7,7,9,2,316,152
20,35,07,2015,11,59951,55819,7,7,6,5,421,130
20,36,07,2015,7,63247,43448,9,9,8,5,667,62
20,36,07,2015,8,51729,53177,9,9,15,2,520,137
20,36,07,2015,9,69852,56328,9,9,14,3,700,121
20,36,07,2015,10,60502,45519,9,9,8,3,590,138
20,36,07,2015,11,63447,42430,9,9,5,3,510,79
21,526,05,1983,5,69415,53883,8,8,8,2,386,194
21,526,05,1983,6,52306,53262,8,8,14,3,563,186
21,526,05,1983,7,59564,53857,8,8,6,4,674,74
21,526,05,1983,8,56264,45941,8,8,13,4,446,83
21,526,05,1983,9,66861,37600,8,8,5,0,593,150
21,527,05,1983,5,57364,48580,8,8,10,2,388,80
21,527,05,1983,6,56662,30380,8,8,7,0,544,78
21,527,05,1983,7,69076,34022,8,8,11,4,408,75
21,527,05,1983,8,69682,34779,8,8,12,1,308,72
21,527,05,1983,9,52935,55736,8,8,9,0,358,79
21,528,05,1983,5,62813,54527,7,7,12,4,341,174
21,528,05,1983,6,58517,48750,7,7,10,4,475,177
21,528,05,1983,7,56087,55439,7,7,14,1,492,134
21,528,05,1983,8,60600,34867,7,7,10,0,520,117
21,528,05,1983,9,56509,55121,7,7,12,2,473,64
21,529,05,1983,5,65763,41724,5,5,11,2,644,173
21,529,05,1983,6,57873,48369,5,5,11,5,355,182
21,529,05,1983,7,60599,58105,5,5,5,0,526,98
21,529,05,1983,8,69018,46205,5,5,7,1,683,68
21,529,05,1983,9,57583,35755,5,5,13,0,538,106
21,530,05,1983,5,66212,40171,9,9,10,2,497,78
21,530,05,1983,6,54728,59239,9,9,11,3,587,93
21,530,05,1983,7,62611,42021,9,9,6,1,510,118
21,530,05,1983,8,54936,38793,9,9,13,4,394,75
21,530,05,1983,9,56158,57640,9,9,14,1,554,53
21,531,05,1983,5,64161,49869,6,6,7,5,700,190
21,531,05,1983,6,69084,51358,6,6,10,2,367,60
21,531,05,1983,7,62122,37187,6,6,5,5,444,195
21,531,05,1983,8,58354,42631,6,6,7,4,456,140
21,531,05,1983,9,52232,30774,6,6,12,4,519,57
21,532,05,1983,5,59610,40816,8,8,14,4,452,57
21,532,05,1983,6,60939,54727,8,8,7,4,498,85
21,532,05,1983,7,59134,43603,8,8,14,4,328,178
21,532,05,1983,8,59272,57719,8,8,10,0,469,109
21,532,05,1983,9,65807,45159,8,8,10,3,434,118
21,533,05,1983,5,52559,43013,10,10,8,5,555,132
21,533,05,1983,6,50294,39346,10,10,14,2,579,165
21,533,05,1983,7,53645,31268,10,10,11,0,562,66
21,533,05,1983,8,57690,54057,10,10,12,4,431,136
21,533,05,1983,9,56880,40794,10,10,6,4,700,84
21,534,05,1983,5,63009,56461,5,5,12,3,608,113
21,534,05,1983,6,57150,35215,5,5,8,2,610,151
21,534,05,1983,7,65658,30184,5,5,6,5,346,162
21,534,05,1983,8,53607,31644,5,5,13,4,342,68
21,534,05,1983,9,65455,47679,5,5,12,2,515,107
21,535,05,1983,5,50957,51158,5,5,14,2,611,150
21,535,05,1983,6,61506,42334,5,5,12,5,591,194
21,535,05,1983,7,55169,40351,5,5,11,5,480,164
21,535,05,1983,8,67026,50482,5,5,13,1,605,56
21,535,05,1983,9,51529,35813,5,5,5,2,680,186
21,536,05,1983,5,56407,57106,10,10,5,4,563,92
21,536,05,1983,6,63361,30703,10,10,15,3,522,143
21,536,05,1983,7,62181,31767,10,10,14,2,564,71
21,536,05,1983,8,57944,50570,10,10,11,5,417,102
21,536,05,1983,9,55103,35198,10,10,8,4,395,171
22,636,05,1927,5,59535,59948,8,8,9,2,411,146
22,636,05,1927,6,50214,31429,8,8,13,1,561,176
22,636,05,1927,7,52955,32309,8,8,7,4,662,173
22,636,05,1927,8,51272,37394,8,8,6,4,308,96
22,636,05,1927,9,60555,43051,8,8,9,2,333,87
22,637,05,1927,5,58500,55700,5,5,10,0,559,122
22,637,05,1927,6,57461,31165,5,5,8,4,324,191
22,637,05,1927,7,62233,34155,5,5,9,4,315,67
22,637,05,1927,8,66331,54475,5,5,12,5,327,85
22,637,05,1927,9,55145,43490,5,5,10,2,594,162
22,638,05,1927,5,64965,47702,5,5,15,3,457,79
22,638,05,1927,6,52207,57152,5,5,7,1,639,187
22,638,05,1927,7,59010,32251,5,5,5,3,520,93
22,638,05,1927,8,68890,37805,5,5,12,0,498,56
22,638,05,1927,9,57235,40180,5,5,5,2,604,68
22,639,05,1927,5,58929,35953,6,6,13,5,505,169
22,639,05,1927,6,54453,49388,6,6,11,3,302,164
22,639,05,1927,7,63288,56597,6,6,15,1,474,99
22,639,05,1927,8,58948,47385,6,6,15,0,418,158
22,639,05,1927,9,66825,33119,6,6,14,0,364,105
22,640,05,1927,5,60394,50456,10,10,15,1,303,88
22,640,05,1927,6,64199,37874,10,10,7,4,516,123
22,640,05,1927,7,55064,47193,10,10,8,5,579,88
22,640,05,1927,8,56506,53215,10,10,12,0,488,91
22,640,05,1927,9,63915,52309,10,10,5,4,676,124
